_unit_id,_created_at,_updated_at,city,companyid,country,line1,line2,line3,line4,linkedin_url,name,state,website,zip
2473318636,9/17/19 18:55,9/17/19 18:55,Salt Lake City,15793412,US,,,,,https://www.linkedin.com/company/15793412,ESL Online Tutor,UT,,84103
2473321421,9/17/19 18:56,9/17/19 18:56,Orcutt,2307753,US,241 South Broadway Street,Suite 204A,,,https://www.linkedin.com/company/2307753,259 Consulting Group,CA,,93455
2473320570,9/17/19 18:56,9/17/19 18:56,Washington,8856269,US,58435 Pleasant View Ct,,,,https://www.linkedin.com/company/8856269,Liberty Woods,Michigan,http://libertywoods.com,48094-2475
2473320298,9/17/19 18:56,9/17/19 18:56,Riverdale,8067911,US,21546 S Valentine Ave,,,,https://www.linkedin.com/company/8067911,Brughelli Farms Inc,California,,93656
2473321025,9/17/19 18:56,9/17/19 18:56,Santa Maria,999677,US,1203 S Broadway,,,,https://www.linkedin.com/company/999677,CoastHills Credit Union,California,http://www.coasthills.coop,93454
2473318132,9/17/19 18:55,9/25/19 15:41,Columbia,15534961,US,219 N 2nd St,,,,https://www.linkedin.com/company/15534961,Z Fitness,Pennsylvania,http://zfitnessllc.com,17512
2473321283,9/17/19 18:56,9/17/19 18:56,New York,10396815,US,New York,,,,https://www.linkedin.com/company/10396815,Devoir.me,NY,,
2473320188,9/17/19 18:56,9/17/19 18:56,Ottawa,1844192,US,1485 Heatherington Rd.,Unit 22,,,https://www.linkedin.com/company/1844192,South-East Ottawa Community Health Centre,ON,http://www.seochc.on.ca,
2473319127,9/17/19 18:55,9/17/19 18:55,Los Angeles,13629826,US,HQ @ Los Angeles California,Lot 34/ drive way view,,,https://www.linkedin.com/company/13629826,JCRBUILTS,California,,9001
2473320303,9/17/19 18:56,9/17/19 18:56,Dumfries,5992758,US,P.O. BOX 413,,,,https://www.linkedin.com/company/5992758,Barroso Concrete LLC,Virginia,,22026-0413
2473320539,9/17/19 18:56,9/17/19 18:56,Warrington,6114183,US,620 Neshaminy Ave,,,,https://www.linkedin.com/company/6114183,Silver King Mfg Co,Pennsylvania,http://www.silverkingmfg.com/,18976-2241
2473320070,9/17/19 18:56,9/17/19 18:56,Worcester,5750457,US,P.O. BOX 1136,,,,https://www.linkedin.com/company/5750457,Goldsmith Realty,Massachusetts,http://www.goldsmithpm.com/,01613-1136
2473321158,9/17/19 18:56,9/17/19 18:56,Chicago,3588703,US,,,,,https://www.linkedin.com/company/3588703,Simply Waggable,IL,http://www.simplywaggable.com,
2473321284,9/17/19 18:56,9/17/19 18:56,Campbell,10700954,US,E Hamilton Ave,,,,https://www.linkedin.com/company/10700954,Plalia,CA,https://www.plalia.com,95008
2473321243,9/17/19 18:56,9/17/19 18:56,Elk Rapids,6561982,US,212 River St,,,,https://www.linkedin.com/company/6561982,Clearwater Home Health Svc,Michigan,,49629-9605
2473321124,9/17/19 18:56,9/17/19 18:56,Midland City,6300509,US,224 Private Road 1568,,,,https://www.linkedin.com/company/6300509,Midland Automotive Products,Alabama,http://www.midlandautomotive.com,36350-4263
2473320207,9/17/19 18:56,9/17/19 18:56,Bronx,5487439,US,1909 White Plains Rd,,,,https://www.linkedin.com/company/5487439,Rhinelander Auto Body & Fender,New York,https://www.rhinelanderautobody.com,10462-1410
2473319261,9/17/19 18:55,9/17/19 18:55,,7254046,US,,,,,https://www.linkedin.com/company/7254046,Baker Baker & Baker,,http://bakerlaw.us,
2473320727,9/17/19 18:56,9/17/19 18:56,Rochester,25054434,US,PO #82031,,,,https://www.linkedin.com/company/25054434,Green Whale Technologies,Michigan,http://www.greenwhaletechnologies.com/,48307
2473318855,9/17/19 18:55,9/17/19 18:55,SAN DIEGO,15430760,US,4452 PARK BLVD SUITE 204,,,,https://www.linkedin.com/company/15430760,SACRED TRANSFORMATIONS REIKI LLC,California,http://centerforsacredtransformations.org,92116
2473320739,9/17/19 18:56,9/17/19 18:56,Kailua,3028870,US,1464 Hele Street,,,,https://www.linkedin.com/company/3028870,PACH Secure Technology LLC,Hawaii,http://www.psthawaii.com,96734
2473320294,9/17/19 18:56,9/17/19 18:56,Bakersfield,3892696,US,10530 Rosedale Hwy # 1,,,,https://www.linkedin.com/company/3892696,Code 3 Uniforms,California,http://www.code3uniforms.com,93312
2473320908,9/17/19 18:56,9/17/19 18:56,GREAT NECK,9663271,US,15 BEACH RD,,,,https://www.linkedin.com/company/9663271,EZERLA LLC,New York,http://www.ezerla.com,110231143
2473320638,9/17/19 18:56,9/17/19 18:56,Vallejo,4414773,US,111 Harvard Ave,,,,https://www.linkedin.com/company/4414773,Harvard Care Home,California,http://www.harvardpartners.org/,94589-1726
2473318812,9/17/19 18:55,9/17/19 18:55,WEST ALLIS,15601506,US,2319 S 72ND ST,,,,https://www.linkedin.com/company/15601506,A NOTCH ABOVE THE REST LLC,Wisconsin,http://anotchabovetrees.com,53219
2473320827,9/17/19 18:56,9/17/19 18:56,Miami,15624507,US,8730 Sw 41St St,,,,https://www.linkedin.com/company/15624507,Specialized Pest Control,FL,http://topfloridapestcontrol.com,33165
2473319801,9/17/19 18:56,9/17/19 18:56,Greensburg,1446957,US,1151 Garden Street,,,,https://www.linkedin.com/company/1446957,General Carbide Corporation,PA,http://www.generalcarbide.com/,15601-0076
2473318201,9/17/19 18:55,9/23/19 15:44,Lansing,3016624,US,3132 S Pennsylvania Ave,,,,https://www.linkedin.com/company/3016624,"Green Cab, Inc",Michigan,,48910
2473319831,9/17/19 18:56,9/17/19 18:56,Issaquah,33064168,US,1070 Idylwood Dr SW,,,,https://www.linkedin.com/company/33064168,Saturday Backyard Bouquet,Washington,http://saturdaybackyardbouquet.com,98027-4521
2473319293,9/17/19 18:56,9/17/19 18:56,Millersville,3062776,US,Fence & Deck Connection,8057 Veterans Highway,,,https://www.linkedin.com/company/3062776,Fence & Deck Connection,MD,http://www.fenceanddeckconnection.com,21108
2473318925,9/17/19 18:55,9/17/19 18:55,Greenacres,16158465,US,3900 Woodlake Boulevard,,,,https://www.linkedin.com/company/16158465,Your Supplies Now,Florida,http://www.yoursuppliesnow.com,33463
2473318853,9/17/19 18:55,9/17/19 18:55,Brooklyn,11693116,US,4401 2nd Ave,,,,https://www.linkedin.com/company/11693116,ArtScroll Mesorah Publications,New York,http://artscroll.com,
2473319621,9/17/19 18:56,9/17/19 18:56,New York,35536269,US,510 5th Ave,3rd floor Suite 319,,,https://www.linkedin.com/company/35536269,"ROCHE LEGAL, PLLC",NY,http://www.roche-legal.com,10036
2473321134,9/17/19 18:56,9/17/19 18:56,Whitefish Bay,6871691,US,5594 N Hollywood Ave,,,,https://www.linkedin.com/company/6871691,Flow-Tech Systems,WI,http://ecmi.us,53217
2473320248,9/17/19 18:56,9/17/19 18:56,Vero Beach,6002880,US,3050 43rd Ave,,,,https://www.linkedin.com/company/6002880,Suncoast Primary School Inc,Florida,,32960-1981
2473319299,9/17/19 18:56,9/17/19 18:56,NEW LONDON,15321408,US,29107 KENDALLS CHURCH ROAD,,,,https://www.linkedin.com/company/15321408,ROLLING HILLS GIN LLC,North Carolina,http://rollinghillsgin.com,28127
2473319793,9/17/19 18:56,9/17/19 18:56,Boston,4143332,US,450 Harrison Ave,,,,https://www.linkedin.com/company/4143332,Stratosphere Communications,Massachusetts,,02118-2400
2473319304,9/17/19 18:56,9/17/19 18:56,BRASELTON,16070210,US,449 HICKORY BLUFF,,,,https://www.linkedin.com/company/16070210,BRASELTON SAFE AND LOCK INC,Georgia,http://braseltonsafe.com,30517
2473321466,9/17/19 18:56,9/17/19 18:56,Golden,8856902,US,22022 Chippewa Ln,,,,https://www.linkedin.com/company/8856902,Enerquest Systems,Colorado,http://www.enerquest.com,80401-8046
2473321343,9/17/19 18:56,9/17/19 18:56,Raleigh,8689415,US,3700 Bastion Ln Ste 101,,,,https://www.linkedin.com/company/8689415,Bitronix Computer,North Carolina,,27604
2473319533,9/17/19 18:56,9/17/19 18:56,Baltimore,8123649,US,7501 Sparrows Point Blvd,,,,https://www.linkedin.com/company/8123649,World Association Detectives,Maryland,http://www.wad.net,21219-1927
2473321034,9/17/19 18:56,9/17/19 18:56,Millboro,4100898,US,Hc 4 Box 19,,,,https://www.linkedin.com/company/4100898,Camp Mont Shenandoah,Virginia,http://www.campmontshenandoah.com/,24460-9632
2473320740,9/17/19 18:56,9/17/19 18:56,Salem,8754758,US,,,,,https://www.linkedin.com/company/8754758,Retriever Bankcard Inc,Oregon,,97302-0000
2473318427,9/17/19 18:55,9/23/19 16:21,Louisville,3907089,US,1735 Alliant Ave,,,,https://www.linkedin.com/company/3907089,Kentucky Society Of CPAs,Kentucky,http://www.kycpa.org,40299
2473318873,9/17/19 18:55,9/17/19 18:55,Montebello,3138043,US,1130 S Vail Ave,,,,https://www.linkedin.com/company/3138043,Utilimaster West Coast,California,http://generaltruckbodyla.com,90640
2473318424,9/17/19 18:55,9/23/19 16:30,Louisville,15753201,US,301 S Peterson Ave,,,,https://www.linkedin.com/company/15753201,Peterson Dumesnil House,Kentucky,http://petersondumesnil.org,40206
2473320021,9/17/19 18:56,9/17/19 18:56,Hollywood,6909086,US,6100 Hollywood Blvd # 104,,,,https://www.linkedin.com/company/6909086,Spectec Inc,Florida,,33024-7991
2473320242,9/17/19 18:56,9/17/19 18:56,The Woodlands,2729475,US,Panther Creek & Woodlands Pkwy.,,,,https://www.linkedin.com/company/2729475,Flamingos 2 Go,TX,http://www.flamingos2go.com,77380
2473319238,9/17/19 18:55,9/17/19 18:55,Salt Lake City,18560001,US,PO Box 585,,,,https://www.linkedin.com/company/18560001,The Jack News,UT,http://www.thejacknews.com,84110
2473320987,9/17/19 18:56,9/17/19 18:56,Frisco,5332774,US,PO Box 4995,,,,https://www.linkedin.com/company/5332774,Cinderella Services Inc,Colorado,,80443-4995
2473318857,9/17/19 18:55,9/17/19 18:55,New York,10417233,US,79 Madison Ave,Suite 632,,,https://www.linkedin.com/company/10417233,Sentinel Builders,New York,http://www.sentinel-builders.com,10016
2473321014,9/17/19 18:56,9/17/19 18:56,Atlanta,3202011,US,600 Peachtree Battle Avenue,,,,https://www.linkedin.com/company/3202011,The Suzuki School,GA,http://www.suzukischool.com,30327
2473320612,9/17/19 18:56,9/17/19 18:56,Laurel Springs,7979728,US,8004 NC-88,,,,https://www.linkedin.com/company/7979728,Upper Mountain Research Sta,North Carolina,,28644
2473320130,9/17/19 18:56,9/17/19 18:56,Hicksville,3898592,US,878 S Broadway,,,,https://www.linkedin.com/company/3898592,Kimera Salon,New York,http://www.kimerasalon.com,11801-5046
2473318539,9/17/19 18:55,9/25/19 15:50,Flossmoor,15942071,US,,,,,https://www.linkedin.com/company/15942071,Candid Giggles Photography,Illinois,http://candidgiggles.com,60422
2473318838,9/17/19 18:55,9/17/19 18:55,ST. PAUL,15596940,US,25 DALE STREET NORTH,,,,https://www.linkedin.com/company/15596940,"SCHILLER & ADAM, P.A.",Minnesota,http://schillerandadam.com,55102
2473321424,9/17/19 18:56,9/17/19 18:56,Toronto,10579642,US,220 Burnett Avenue,,,,https://www.linkedin.com/company/10579642,Scandinavian Goaltending Academy,Ontario,http://www.sgahockey.com,M2N1V8
2473320255,9/17/19 18:56,9/17/19 18:56,Rahway,826985,US,1586 Irving St,,,,https://www.linkedin.com/company/826985,Law Office of John T. Sholly,New Jersey,http://www.vollawyer.com,07065-4036
2473318591,9/17/19 18:55,9/17/19 18:55,,287633,US,,,,,https://www.linkedin.com/company/287633,"BodyMoves, LLC",,http://www.BodyMovesFitness.com,20744
2473321095,9/17/19 18:56,9/17/19 18:56,Guffey,8549588,US,P.O. BOX 8,,,,https://www.linkedin.com/company/8549588,Gentle Winds Inc,Colorado,,80820-0008
2473318450,9/17/19 18:55,10/2/19 17:42,Rye Brook,11136392,US,"800 Westchester Avenue, Suite S-430",,,,https://www.linkedin.com/company/11136392,Zafra Minhas Construction LLC,NY,http://zaframinhas.com,10573
2473320778,9/17/19 18:56,9/17/19 18:56,Sacramento,4785208,US,250 Dos Rios St # A-1,,,,https://www.linkedin.com/company/4785208,Maximum Comfort,California,,95814-0435
2473320869,9/17/19 18:56,9/17/19 18:56,Detroit,8714735,US,6001 W. Outer Dr.,Suite #340,,,https://www.linkedin.com/company/8714735,Magnificat Houses Inc,MI,http://magnificathousesinc.org/,48235
2473321195,9/17/19 18:56,9/17/19 18:56,Montrose,782573,US,16501 SR 706 Suite 3,,,,https://www.linkedin.com/company/782573,Gannon Associates Insurance,PA,http://www.gannonassociates.com,18801
2473321351,9/17/19 18:56,9/17/19 18:56,Tampa,1660327,US,,,,,https://www.linkedin.com/company/1660327,evolveEA,Florida,http://www.evolveEA.com,33607
2473320501,9/17/19 18:56,9/17/19 18:56,Woodland Hills,6759459,US,20539 Ventura Blvd,,,,https://www.linkedin.com/company/6759459,Miller Nissan Woodland Hills,California,http://www.nissanofvannuys.com/,91364-2313
2473320811,9/17/19 18:56,9/17/19 18:56,Spartanburg,737544,US,172 E. Main Street,Suite 300,,,https://www.linkedin.com/company/737544,Toole Design Group,SC,http://www.tooledesign.com,29306
2473321511,9/17/19 18:56,9/17/19 18:56,East Providence,8941951,US,888 Broadway,,,,https://www.linkedin.com/company/8941951,Turosz Maccarone Keenan & King,RI,,2914
2473318799,9/17/19 18:55,9/17/19 18:55,Ann Arbor,4210253,US,300 N Ingalls St,,,,https://www.linkedin.com/company/4210253,Faltom Jewelers,Michigan,http://www.faltomjewelers.com/,48109
2473319311,9/17/19 18:56,9/17/19 18:56,Los Angeles,18488435,US,Santa Monica Blvd,,,,https://www.linkedin.com/company/18488435,ExGenes,California,,
2473320855,9/17/19 18:56,9/17/19 18:56,La Crescenta,15270970,US,3156 Foothill Blvd,,,,https://www.linkedin.com/company/15270970,"GLENDALE INSURANCE AGENCY, INC.",CA,http://glendaleins.com,91214
2473318445,9/17/19 18:55,9/23/19 18:20,Houston,4357086,US,7700 San Felipe St.,Suite 280,,,https://www.linkedin.com/company/4357086,Advance Police Dept,TX,,77063
2473319510,9/17/19 18:56,9/17/19 18:56,Las Vegas,18611942,US,231 W Charleston Blvd,Ste 140,,,https://www.linkedin.com/company/18611942,Financial Groove,Nevada,http://www.financialgroove.com,89102
2473319943,9/17/19 18:56,9/17/19 18:56,Hampton,4271160,US,P.O. Box 8,,,,https://www.linkedin.com/company/4271160,Bamesberger Welding,Nebraska,,68843-0008
2473318498,9/17/19 18:55,10/2/19 17:42,,360238,US,,,,,https://www.linkedin.com/company/360238,AspenMedia,,http://www.aspenmedia.com,92630
2473319974,9/17/19 18:56,9/17/19 18:56,,27041199,US,,,,,https://www.linkedin.com/company/27041199,Gestalt Scientific Corporation,,http://gestaltscientific.com,
2473318499,9/17/19 18:55,10/2/19 17:42,Nashville,4780723,US,4821 Trousdale Dr,,,,https://www.linkedin.com/company/4780723,Rebel Hill Florist,Tennessee,http://www.rebelhillflorist.com/,37220
2473318825,9/17/19 18:55,9/17/19 18:55,West Conshohocken,9190039,US,200 Barr-Harbor Dr,,,,https://www.linkedin.com/company/9190039,HCP Concierge,Pennsylvania,http://www.servehcp.com,
2473319838,9/17/19 18:56,9/17/19 18:56,Beckley,9093959,US,509 Ewart Ave,,,,https://www.linkedin.com/company/9093959,Youth Museum Of Southern WV,West Virginia,,25801
2473319571,9/17/19 18:56,9/17/19 18:56,Raleigh,18587045,US,2713 Farnborough Rd,,,,https://www.linkedin.com/company/18587045,"The Intercept Point, LLC",North Carolina,,27613
2473319804,9/17/19 18:56,9/17/19 18:56,Schuylerville,3917748,US,48 Pearl St,,,,https://www.linkedin.com/company/3917748,Old Saratoga Reformed Church,New York,,12871-1316
2473320879,9/17/19 18:56,9/17/19 18:56,Headland,8500593,US,3 W Railroad St,,,,https://www.linkedin.com/company/8500593,J Leek Associates,Alabama,,36345
2473318048,9/17/19 18:55,9/23/19 16:02,COOLIDGE,15292079,US,351 NORTH ARIZONA BOULEVARD SUITE 5,,,,https://www.linkedin.com/company/15292079,COOLIDGE CHAMBER OF COMMERCE,Arizona,http://coolidgechamber.org,85128
2473318365,9/17/19 18:55,9/25/19 15:31,,7072631,US,,,,,https://www.linkedin.com/company/7072631,Southwest Missouri Rental Housing Association,,http://swmorental.com,
2473320102,9/17/19 18:56,9/17/19 18:56,Peculiar,4363159,US,17101 E 203rd St,,,,https://www.linkedin.com/company/4363159,Coleman Baptist Church,Missouri,http://www.colemanbaptist.com/,64078-0000
2473320730,9/17/19 18:56,9/17/19 18:56,New Braunfels,5522751,US,117 W Outer Dr,,,,https://www.linkedin.com/company/5522751,Converge Ministries Inc,Texas,http://www.convergeministry.com/,78133-4359
2473320819,9/17/19 18:56,9/17/19 18:56,Wilmington,5804704,US,5908 Oleander Dr,,,,https://www.linkedin.com/company/5804704,Bert Croom Private,North Carolina,http://bertcroom.com/,28403
2473320603,9/17/19 18:56,9/17/19 18:56,Ponchatoula,3927984,US,12952 DICKENS STREET,,,,https://www.linkedin.com/company/3927984,Branch Real Estate,Louisiana,http://www.ribbeck.com,70454-2501
2473320199,9/17/19 18:56,9/17/19 18:56,Minneapolis,4380987,US,7732 W 78th St,,,,https://www.linkedin.com/company/4380987,Eclipse Laboratories Inc,Minnesota,http://www.eclipselaboratories.com/,55439-2520
2473321342,9/17/19 18:56,9/17/19 18:56,Warwick,4606485,US,8 Forester Ave,,,,https://www.linkedin.com/company/4606485,Eye Physicians Of Orange Cnty,New York,http://www.epocny.com/,10990-1126
2473318028,9/17/19 18:55,9/25/19 16:23,Los Angeles,18306730,US,Sunset Blvd,,,,https://www.linkedin.com/company/18306730,Sarathi Technologies Inc,California,http://www.sarathitech.com,
2473320139,9/17/19 18:56,9/17/19 18:56,North Bend,9744901,US,2149 Union Ave,,,,https://www.linkedin.com/company/9744901,Greg Brock Construction,OR,,97459
2473319309,9/17/19 18:56,9/17/19 18:56,Rapid City,8587837,US,2100 Sedivy Ln,,,,https://www.linkedin.com/company/8587837,Valley Green Sod Farms,SD,http://www.valleygreensod.com/,57703
2473318185,9/17/19 18:55,10/2/19 17:42,Louisville,8883730,US,2101 Stanley Gault Pkwy,,,,https://www.linkedin.com/company/8883730,Harry Acker Builders,Kentucky,,40223
2473319545,9/17/19 18:56,9/17/19 18:56,Orem,18941109,US,815 West 1250 South,Room 119,,,https://www.linkedin.com/company/18941109,Clear Task Solutions Electronic Time Cards,Utah,https://www.cleartasksolutions.com/,84058
2473319539,9/17/19 18:56,9/17/19 18:56,Gainesville,9923316,US,12 Se 1St St,,,,https://www.linkedin.com/company/9923316,ALACHUA COUNTY FIRE RESCUE,FL,http://www.alachuacounty.us/,32601
2473320264,9/17/19 18:56,9/17/19 18:56,Carlisle,8404577,US,30 S Bedford St,,,,https://www.linkedin.com/company/8404577,Lindsey Counseling Svc,Pennsylvania,http://www.lindseycounselingservices.com/,17013-3302
2473321480,9/17/19 18:56,9/17/19 18:56,Athens,6141495,US,10 Hope Dr,,,,https://www.linkedin.com/company/6141495,Athens Metropolitan Housing,Ohio,http://www.athensmha.org/,45701-2136
2473319363,9/17/19 18:56,9/17/19 18:56,Fort Myers,11317711,US,2885 Palm Beach Blvd.,,,,https://www.linkedin.com/company/11317711,Ember + Ivory,FL,http://emberandivory.com,33916
2473319903,9/17/19 18:56,9/17/19 18:56,Hampden,5722722,US,28 Somers Rd,,,,https://www.linkedin.com/company/5722722,Abacus Specialties Inc,Massachusetts,http://www.abacusspecialties.com/,01036-9700
2473318476,9/17/19 18:55,10/2/19 17:42,Waltham,12610860,US,235 Bear Hill Road,,,,https://www.linkedin.com/company/12610860,Punch Token,MA,http://www.punchtoken.io,2451
2473319098,9/17/19 18:55,9/17/19 18:55,JENSEN BEACH,15382464,US,1852 NE JENSEN BEACH BLVD,,,,https://www.linkedin.com/company/15382464,KRAMER DENTAL P.A.,Florida,http://kramerdentalpa.com,34957
2473318815,9/17/19 18:55,9/17/19 18:55,St. Louis,16198186,US,1807 Park 270 Dr,STE 420,,,https://www.linkedin.com/company/16198186,Customs Express,Missouri,http://www.customsexpress.com,63146
2473320098,9/17/19 18:56,9/17/19 18:56,Commerce,9817600,US,10716 State Highway 224,,,,https://www.linkedin.com/company/9817600,TRAILSTAR LLC,Texas,http://www.trailstartirewheel.com,75428-5212
2473319582,9/17/19 18:56,9/17/19 18:56,CHINO,16075041,US,14938 SIERRA BONITA LANE SUITE #A,,,,https://www.linkedin.com/company/16075041,RS ENERGY,California,http://senergysolutions.com,91710
2473318569,9/17/19 18:55,9/25/19 16:09,Warwick,18672566,US,831 Bald Hill Rd,,,,https://www.linkedin.com/company/18672566,Fooks Team,Rhode Island,http://www.fooksteam.com/home.asp,2886
2473321088,9/17/19 18:56,9/17/19 18:56,Philadelphia,11691076,US,3432 Sansom St,,,,https://www.linkedin.com/company/11691076,Bernie's Restaurant and Bar,Pennsylvania,http://www.mybernies.com/,19104
